-1846	715	-5423
-2330	176	-5253
-2792	-176	-5015
-3507	-315	-4615
-4238	-215	-4046
-4784	-53	-3400
-5192	30	-2876
-5407	184	-2515
-5523	384	-2284
-5484	723	-2269
-5438	1400	-2223
-5130	2307	-2138
-4615	3223	-2084
-3969	4053	-2107
-3253	4630	-2369
-2307	4969	-2707
-1530	5223	-2907
-630	5230	-3276
246	5076	-3538
1123	4584	-3930
1938	4130	-4092
2492	3500	-4346
2846	2684	-4607
2869	1892	-4869
2607	1061	-5200
2161	276	-5384
1338	-461	-5553
238	-1246	-5553
-1115	-1776	-5253
-2161	-2184	-4823
-3007	-2453	-4292
-3576	-2630	-3815
-3876	-2707	-3469
-4184	-2600	-3215
-4569	-2392	-2915
-4961	-2030	-2615
-5292	-1484	-2315
-5669	-838	-1738
-5884	-207	-1276
-5907	423	-876
-5938	1092	-623
-5723	1869	-461
-5361	2746	-384
-4792	3707	-369
-3892	4630	-523
-2807	5307	-976
-1769	5676	-1507
-707	5915	-1838
246	5723	-2415
1276	5307	-3038
2115	4607	-3523
2576	3684	-4161
2715	2692	-4646
2546	1692	-5053
1961	738	-5469
1230	-123	-5676
230	-1007	-5638
-700	-1761	-5407
-1669	-2276	-4976
-2553	-2407	-4553
-3230	-2638	-3969
-3715	-2776	-3569
-4046	-2807	-3253
-4346	-2723	-3007
-4492	-2592	-2892
-4661	-2330	-2838
-4692	-2053	-2969
-4861	-1569	-3023
-5015	-907	-3030
-5161	-215	-2984
-5207	523	-2723
-5284	1246	-2507
-5269	1961	-2092
-5092	2769	-1623
-4715	3607	-1153
-4138	4384	-569
-3438	5038	-53
-2538	5553	207
-1592	5900	246
-584	6100	23
376	6153	-353
1276	6038	-823
2107	5738	-1161
2738	5376	-1761
3330	4784	-2307
3507	4130	-2915
3615	3307	-3684
3376	2392	-4384
2823	1430	-5069
1838	415	-5538
484	-530	-5661
-923	-1215	-5469
-2238	-1615	-5015
-3200	-1900	-4507
-3984	-1900	-3800
-4500	-1830	-3369
-4792	-1792	-3053
-4915	-1730	-2900
-5000	-1700	-2776
-4961	-1546	-2900
-4984	-1400	-3000
-5000	-1076	-3015
-5161	-584	-2907
-5353	-107	-2684
-5430	484	-2407
-5530	1107	-2023
-5476	1800	-1607
-5315	2561	-1107
-4961	3376	-638
-4430	4138	-400
-3530	4915	-23
-2661	5500	92
-1661	5823	223
-769	6100	92
92	6161	-230
923	6061	-530
1684	5907	-976
2469	5484	-1515
3100	4976	-2069
3369	4276	-2961
3384	3561	-3800
3130	2630	-4546
2615	1730	-5076
1823	853	-5523
800	-30	-5715
-346	-884	-5653
-1415	-1453	-5338
-2530	-1715	-4861
-3361	-1907	-4361
-3900	-1984	-3892
-4146	-1976	-3607
-4361	-1984	-3415
-4338	-2030	-3384
-4438	-1961	-3361
-4469	-1915	-3438
-4507	-1523	-3446
-4776	-1138	-3353
-4984	-684	-3138
-5246	-123	-2761
-5469	492	-2369
-5538	1076	-2023
-5538	1661	-1692
-5446	2253	-1338
-5246	2853	-953
-4930	3553	-561
-4361	4192	-184
-3623	4907	-161
-2638	5500	-253
-1730	5838	-761
-938	5961	-1384
-200	5907	-1915
446	5646	-2669
1076	5230	-3284
1615	4515	-3907
1992	3776	-4400
2200	2723	-4938
1992	1753	-5315
1369	715	-5623
523	-138	-5784
-261	-761	-5692
-1015	-1200	-5476
-1823	-1469	-5207
-2784	-1692	-4746
-3576	-1946	-4200
-4146	-2146	-3630
-4415	-2253	-3261
-4569	-2276	-3030
-4653	-2292	-2961
-4607	-2276	-3030
-4430	-2192	-3253
-4253	-2076	-3553
-4115	-1815	-3846
-4023	-1338	-4023
-4246	-607	-4038
-4407	315	-3930
-4461	1253	-3723
-4438	2261	-3315
-4253	3115	-2807
-3684	4030	-2600
-2669	4861	-2561
-1376	5523	-2469
-230	5823	-2238
907	5861	-2200
1946	5500	-2238
2692	5053	-2361
3238	4661	-2569
3507	4146	-2938
3561	3561	-3484
3469	2930	-4061
3161	1976	-4746
2684	1107	-5184
1823	246	-5576
830	-476	-5715
-330	-969	-5600
-1507	-1338	-5361
-2607	-1600	-4869
-3361	-1823	-4430
-3869	-1730	-4046
-4230	-1838	-3646
-4476	-1907	-3423
-4576	-2046	-3192
-4623	-2123	-3061
-4530	-2323	-3130
-4423	-2300	-3176
-4261	-2138	-3446
-4246	-1838	-3669
-4484	-1146	-3676
-4623	-353	-3561
-4915	615	-3315
-5038	1515	-2776
-4915	2492	-2269
-4492	3553	-1915
-3815	4515	-1523
-2700	5407	-1323
-1276	5961	-1130
169	6153	-1176
1192	5930	-1407
2030	5600	-1961
2615	5076	-2523
3069	4400	-3192
3184	3653	-3792
3092	2830	-4369
2707	2038	-4976
2046	1223	-5430
1184	353	-5630
184	-361	-5707
-1046	-746	-5546
-2284	-892	-5200
-3307	-823	-4684
-4100	-646	-4138
-4569	-384	-3684
-4984	-23	-3284
-5069	230	-3038
-5146	646	-2900
-5107	1076	-2853
-5023	1638	-2846
-4776	2369	-2738
-4576	3161	-2261
-4276	4015	-1753
-3569	4769	-1230
-2753	5469	-284
-2061	5630	907
-1730	5423	1784
-1769	5038	2438
-1607	4661	3015
-1400	4400	3407
-1361	4146	3692
-1538	3738	3938
-1438	3346	4184
-1461	3123	4353
-1384	2876	4476
-1300	2600	4738
-1484	2207	4738
-2038	1861	4776
-2776	1646	4523
-3138	1938	4238
-3461	2169	3992
-3738	2569	3584
-3600	3207	3253
-3269	3653	3138
-2746	3976	3346
-2161	4076	3538
-1938	4100	3600
-1976	3984	3646
-2046	3876	3707
-2107	4038	3615
-2246	3900	3553
-2553	3892	3407
-3292	3623	3092
-4223	3276	2515
-4738	2923	2053
-4969	2500	2269
-4707	1915	2969
-4153	1446	3761
-3707	653	4307
-3015	-176	4746
-2015	-684	5076
-815	-1123	5238
253	-1100	5146
1169	-1038	5000
1876	-938	4815
2446	-730	4561
2946	-746	4330
3330	-715	3984
3630	-661	3700
3846	-607	3576
4023	-215	3469
4315	676	3200
4423	1653	2769
4284	2792	2330
4030	3769	1769
3546	4538	1276
2838	5200	800
1961	5776	338
992	6023	38
-30	6138	-7
-1215	6015	169
-2376	5507	476
-3184	5007	923
-3684	4446	1592
-3753	3792	2561
-3153	3130	3615
-2500	2261	4430
-1515	1353	5023
-561	569	5307
584	-69	5223
1615	-684	4953
2392	-1169	4507
2823	-1453	4107
3084	-1746	3838
3246	-1900	3746
3469	-1730	3569
3553	-1607	3561
3938	-1076	3384
4384	-138	3038
4738	907	2615
4823	2192	1900
4592	3369	1207
3892	4430	723
2715	5476	261
1638	5923	-146
823	6107	-276
200	6176	46
-407	6061	638
-1176	5776	1276
-1853	5400	1746
-2553	4830	2292
-2984	4153	2815
-3153	3453	3330
-2923	2723	4030
-2523	1953	4584
-1869	1376	4953
-961	661	5176
69	-146	5230
1146	-869	5076
2176	-1515	4515
2876	-1946	3992
3215	-2053	3738
3146	-1969	3784
3023	-1876	3869
2800	-1800	4123
2323	-1784	4307
2292	-1707	4461
2369	-1453	4461
2438	-1069	4507
2753	-600	4446
3123	130	4246
3484	946	3938
3715	1923	3430
3569	3038	2953
2992	3823	2900
2023	4023	3400
861	3838	3938
-284	3815	4007
-1407	3661	4007
-2276	3269	4007
-2838	2915	3946
-3069	2438	4076
-3092	1769	4307
-2723	892	4746
-2023	-53	5069
-1115	-853	5215
123	-1461	5123
1176	-1807	4792
1969	-1961	4469
2676	-1992	4138
2938	-2023	3930
3061	-2069	3869
2976	-2023	3930
2892	-1930	3984
2861	-1600	4076
3115	-892	4169
3469	-200	3976
3753	438	3761
3938	1230	3469
4069	2146	3030
4084	3061	2438
3938	3946	1723
3453	4646	1092
2969	5269	438
2346	5638	-138
1730	5900	-730
838	5992	-1369
-161	5953	-1723
-1115	5753	-1938
-1930	5446	-2046
-2684	5246	-1669
-3438	4961	-923
-3900	4607	-92
-4223	4176	830
-4200	3615	2076
-3676	2923	3384
-2900	1976	4407
-1769	1023	5030
-438	392	5261
953	7	5176
1900	-138	4876
2376	-146	4715
2723	-69	4476
3030	-7	4323
3307	230	4084
3623	576	3900
3861	1146	3538
4007	2107	3069
3976	3192	2546
3530	4230	1961
2846	5046	1438
2192	5561	969
1292	5907	576
392	6130	146
-715	6138	-153
-1784	5884	-515
-2600	5415	-946
-3323	4992	-1200
-4000	4523	-969
-4346	4192	-253
-4469	3961	523
-4453	3830	1176
-4392	3600	1761
-4469	3046	2376
-4200	2415	3292
-3484	1738	4184
-2507	823	4900
-1423	76	5215
-446	-400	5253
353	-376	5238
1000	-384	5192
1338	-284	5061
1792	-215	4946
2238	-138	4646
2638	-92	4523
2969	15	4338
3253	261	4123
3500	661	3976
3676	1253	3738
3846	2084	3330
3807	3007	2769
3715	3938	2076
3400	4769	1192
2861	5361	115
2161	5800	-923
1315	5784	-1846
546	5330	-3130
-276	4523	-4084
-900	3607	-4707
-1384	2938	-4953
-1784	2869	-4846
-2176	3107	-4646
-2715	3838	-3700
-3192	4423	-2615
-3592	4792	-1207
-3923	4638	192
-4000	4123	1538
-3961	3500	2653
-3576	2800	3523
-2938	2123	4284
-2284	1438	4830
-1500	876	5176
-461	561	5253
430	261	5230
1084	161	5130
1676	246	5015
1769	338	4900
2146	661	4746
2438	1207	4538
2776	2030	4092
3069	2884	3523
3053	3738	2953
2938	4461	2207
2630	5138	1484
2153	5623	584
1600	5961	-538
692	5953	-1738
-53	5584	-2653
-692	5092	-3384
-1253	4607	-3715
-1946	4084	-3953
-2400	3692	-4046
-2746	3546	-3907
-3200	3661	-3546
-3753	3884	-2669
-3946	4438	-1238
-3953	4600	46
-3707	4646	1053
-3476	4607	1700
-3192	4546	2053
-3046	4476	2330
-2815	4523	2546
-2423	4415	2930
-1853	4300	3369
-1469	4330	3492
-1376	4484	3369
-953	4584	3376
-200	4569	3446
323	4476	3530
746	4476	3423
1415	4453	3238
1915	4538	2984
2384	4530	2607
2776	4661	2146
2853	4976	1523
2830	5038	1400
3123	4692	1676
3476	4061	2200
4100	3200	2307
4838	2292	1892
5484	1215	892
5746	430	-484
5484	323	-2138
4792	623	-3507
3961	846	-4338
3053	1153	-4923
2161	1476	-5315
1276	1807	-5438
861	2069	-5484
1153	2169	-5407
1453	2330	-5261
1792	2584	-5100
1923	2984	-4869
1830	3584	-4592
1376	4369	-4061
723	5092	-3484
15	5530	-2838
-592	5838	-2084
-1392	5923	-1053
-1992	5792	192
-2023	5546	1253
-1284	5407	2076
-161	5230	2661
492	4930	3046
1200	4469	3292
2423	4061	3184
3615	3315	2746
4669	2330	2161
5361	1407	1223
5730	476	130
5707	-238	-1161
5223	-884	-2415
4638	-1361	-3253
4169	-1507	-3800
3692	-1607	-4092
3392	-1592	-4415
3330	-1100	-4653
3238	-569	-4853
3138	169	-4953
2992	1153	-5015
2700	2200	-4869
2230	3276	-4615
1438	4392	-4046
300	5269	-3261
-738	5646	-2415
-1723	5676	-1623
-2569	5515	-584
-2907	5346	292
-2646	5253	1446
-2030	5015	2430
-1092	4784	3130
-184	4400	3653
653	4161	3769
1715	3838	3661
2769	3607	3307
3823	3169	2676
4761	2700	1630
5453	2069	153
5584	1492	-1123
5330	1176	-2400
4830	1092	-3346
4400	1200	-3869
3876	1453	-4338
3476	1684	-4623
3061	1992	-4823
2623	2238	-4961
2376	2753	-4853
2123	3146	-4730
1984	3369	-4607
1869	3630	-4523
1761	3938	-4407
1584	4476	-3953
1246	5069	-3376
792	5600	-2584
115	5984	-1692
-700	6107	-600
-1438	5869	707
-1661	5400	1815
-1569	4823	2884
-1176	4192	3653
-346	3661	4238
423	3253	4461
1523	2976	4253
2746	2830	3746
3900	2823	2861
4800	2769	1353
5200	2784	-261
5023	2784	-1923
4330	2707	-3330
3453	2415	-4307
2823	2330	-4730
2469	2461	-4907
2400	2761	-4784
2138	3246	-4646
1846	3838	-4361
1561	4369	-4053
1246	4769	-3730
984	5138	-3338
761	5507	-2853
415	5699	-2515
100	5615	-2646
53	5223	-3330
-407	4892	-3700
-753	4892	-3715
-1461	4715	-3584
-2523	4400	-3307
-3607	4053	-2600
-4223	3961	-1776
-4400	4023	-961
-4415	4161	-292
-4361	4130	653
-4146	3976	1523
-3776	4023	2192
-3453	4223	2361
-3023	4615	2223
-2600	5161	1707
-1969	5669	815
-1253	6023	-715
-492	5623	-2492
-292	4861	-3846
-615	3900	-4553
-1269	3153	-4930
-2323	2346	-4853
-3676	1607	-4253
-5030	861	-3000
-5784	338	-1592
-6069	69	-46
-5892	253	1215
-5476	1000	2030
-5061	1530	2600
-4700	1715	3030
-4292	1776	3430
-3984	1523	3900
-3784	1453	4007
-3515	1469	4153
-3438	1730	4169
-3330	2053	4107
-3130	2446	4053
-2846	3069	3869
-2315	3846	3615
-1392	4692	3069
-269	5353	2400
853	5615	1753
1946	5630	1015
2846	5400	207
3353	5123	-600
3600	4830	-1530
3530	4500	-2461
3300	4107	-3169
2984	3761	-3853
1984	3515	-4553
346	3515	-4869
-1746	3423	-4546
-3676	3015	-3592
-5023	2323	-2207
-5730	1600	-930
-5992	969	469
-5823	338	1607
-5453	-23	2515
-5092	-269	3023
-4846	-384	3307
-4684	-461	3515
-4592	-469	3538
-4484	-453	3669
-4392	-453	3800
-4223	-476	3876
-4084	-569	4107
-3915	-376	4161
-3615	-107	4353
-3292	592	4500
-2961	1469	4530
-2523	2284	4415
-1900	3261	4161
-1169	4076	3730
-384	4715	3253
576	5100	2653
1800	5307	1823
2938	5138	807
3569	4915	-100
3646	4861	-1000
3307	4915	-1907
2846	4723	-2846
2323	4284	-3769
1638	3738	-4469
769	3307	-4923
-907	3176	-4992
-2923	2846	-4330
-4600	2246	-3153
-5530	1592	-1684
-5976	884	-469
-6015	353	576
-5746	-176	1623
-5469	-515	2376
-5092	-623	2992
-4738	-792	3369
-4346	-846	3761
-4084	-1053	3938
-3953	-1138	4015
-4107	-1215	3876
-4015	-1092	3969
-4123	-946	3876
-4184	-484	3976
-4123	369	4015
-3876	1476	3900
-3592	2569	3630
-3030	3615	3361
-2546	4407	2861
-1900	5215	2146
-792	5915	1107
153	6138	15
776	6053	-1161
1123	5699	-2307
1161	5015	-3476
892	4038	-4446
792	3046	-5123
238	2300	-5407
-1100	1653	-5461
-2984	1100	-4923
-4523	453	-3730
-5500	-15	-2369
-5953	-484	-1069
-5992	-676	161
-5838	-730	1323
-5592	-738	2246
-5269	-915	2615
-5061	-1230	2830
-4846	-1492	2961
-4792	-1623	2976
-4623	-1930	3061
-4515	-1969	3230
-4446	-1784	3392
-4369	-1446	3615
-4338	-769	3753
-4176	184	3969
-3853	1300	4053
-3153	2692	3946
-2276	3961	3407
-1469	5069	2607
-592	5715	1707
307	6084	630
1015	6107	-630
1615	5715	-1838
1784	5176	-2892
1815	4576	-3746
1615	3907	-4415
1153	3223	-4961
484	2707	-5330
-269	2176	-5507
-1369	1761	-5446
-3023	1407	-4792
-4615	953	-3492
-5715	369	-1953
-6061	-369	-261
-5846	-807	1384
-5200	-1000	2730
-4530	-1384	3546
-4146	-1738	3723
-4084	-2176	3584
-3846	-2100	3769
-3723	-1853	3930
-3746	-1284	4107
-3900	-623	4184
-3930	269	4123
-3815	1246	4038
-3530	2369	3853
-2946	3453	3546
-2176	4269	3230
-1415	4876	2776
-538	5315	2353
453	5661	1769
1292	5761	984
2115	5676	353
2661	5523	-92
2907	5353	-776
3015	5161	-1523
3015	4861	-2453
2707	4600	-3138
2592	4215	-3692
2092	3892	-4200
1607	3461	-4676
1000	3076	-5069
-100	2792	-5200
-1838	2669	-4976
-3569	2300	-4084
-4900	1830	-2846
-5676	1476	-1476
-5946	1238	169
-5769	1007	1446
-5353	776	2438
-5038	400	3061
-4800	7	3384
-4669	-38	3453
-4661	169	3507
-4676	476	3461
-4615	892	3392
-4615	1500	3253
-4323	2253	3223
-3769	3338	3000
-2615	4492	2730
-869	5392	2307
846	5630	1792
2130	5376	1553
2938	4946	1200
3600	4776	815
3853	4684	46
3776	4746	-976
3446	4684	-2107
2853	4553	-3053
1938	4492	-3746
392	4638	-4038
-1246	4330	-4069
-2207	3961	-3992
-2646	3761	-3861
-2876	3669	-3769
-2900	3653	-3807
-2876	3700	-3800
-2661	3738	-3892
-2553	3684	-4061
-2607	3423	-4184
-2576	3069	-4376
-2607	2861	-4492
-2515	2738	-4592
-2323	2607	-4830
-1876	2361	-5100
-1446	2176	-5276
-1161	1746	-5469
-923	1338	-5646
-915	1000	-5623
-861	853	-5699
-892	669	-5653
-900	584	-5707
-1030	507	-5646
-1276	315	-5615
-1238	-30	-5630
-1369	-361	-5569
-1392	-623	-5569
-1346	-946	-5484
-1223	-1223	-5500
-1269	-1415	-5423
-1384	-1553	-5353
-1461	-1553	-5315
-1784	-1392	-5269
-2184	-1123	-5223
-2615	-661	-5084
-2923	100	-4915
-2961	853	-4992
-2684	1315	-5015
-2269	1615	-5153
-1869	1792	-5223
-1761	1992	-5207
-1600	2000	-5284
-1330	1953	-5407
-900	1900	-5469
-546	1838	-5515
-207	1769	-5561
38	1692	-5569
207	1761	-5592
253	1723	-5638
261	1700	-5600
23	1823	-5576
-76	1892	-5530
30	1723	-5615
69	1346	-5653
253	1061	-5730
323	915	-5723
661	1000	-5684
776	1123	-5615
761	1238	-5630
1007	1453	-5569
1030	1500	-5561
1115	1415	-5569
1300	1407	-5553
1384	1338	-5523
1330	1230	-5523
1353	1146	-5615
1315	1269	-5592
1315	1438	-5515
1330	1584	-5500
1184	1807	-5515
1138	1915	-5469
953	1992	-5469
615	1900	-5569
369	1869	-5546
123	1800	-5630
-100	1746	-5592
-207	1823	-5538
-376	1915	-5484
-484	2000	-5500
-646	1969	-5507
-669	1823	-5561
-884	1692	-5484
-1000	1646	-5492
-938	1715	-5476
-976	1769	-5500
-915	1846	-5500
-976	1869	-5446
-992	1900	-5430
-1007	1892	-5384
-1061	1930	-5407
-976	1907	-5415
-923	1892	-5476
-907	1861	-5515
-846	1915	-5476
-838	1976	-5469
-700	2007	-5476
-746	2023	-5469
-807	2000	-5438
-907	1969	-5438
-861	1976	-5469
-846	1953	-5384
-784	2007	-5476
-761	1984	-5446
-738	2046	-5484
-723	2023	-5461
-769	1984	-5453
-792	2023	-5423
-753	2046	-5430
-738	2007	-5507
-676	1984	-5469
-700	2007	-5423
-730	1976	-5438
-776	1961	-5446
-807	1953	-5461
-846	1892	-5461
-815	1892	-5453
-784	1892	-5492
-807	1953	-5446
-746	1961	-5430
-746	1992	-5469
-715	1930	-5507
-707	1938	-5484
-738	1969	-5484
-700	1900	-5500
-723	1884	-5523
-715	1907	-5546
-746	1907	-5469
-715	1938	-5515
-707	1923	-5523
-646	1876	-5492
-707	1907	-5507
-715	1846	-5430
-723	1923	-5515
-676	1900	-5507
-723	1946	-5523
-730	1900	-5492
-738	1938	-5515
-707	1923	-5438
-746	1946	-5500
-707	1915	-5438
-723	1930	-5461
-746	1907	-5461
-715	1869	-5553
-707	1853	-5453
-730	1846	-5515
-707	1876	-5484
-738	1892	-5530
-807	1830	-5484
-784	1830	-5469
-707	1861	-5515
-730	1861	-5523
-715	1861	-5500
-707	1838	-5507
-715	1846	-5561
-715	1869	-5515
-676	1815	-5530
-715	1815	-5561
-676	1830	-5507
-684	1792	-5507
-684	1807	-5476
-715	1838	-5523
-707	1784	-5515
-692	1869	-5523
-700	1853	-5523
-623	1807	-5553
-684	1815	-5538
-700	1800	-5523
-661	1807	-5507
-669	1823	-5530
-746	1807	-5523
-623	1807	-5515
-738	1800	-5476
-676	1800	-5500
-715	1815	-5530
-661	1823	-5584
-684	1830	-5461
-669	1823	-5553
-592	1800	-5492
-638	1792	-5530
-676	1769	-5515
-653	1784	-5546
-623	1815	-5507
-676	1784	-5507
-623	1800	-5523
-676	1776	-5523
-630	1807	-5530
-684	1769	-5523
-623	1707	-5500
-584	1815	-5569
-600	1776	-5523
-538	1723	-5553
-669	1730	-5576
-669	1776	-5592
-592	1746	-5569
-646	1730	-5569
-584	1723	-5615
-646	1738	-5546
-669	1707	-5546
-607	1700	-5584
-569	1715	-5538
-576	1700	-5569
-615	1692	-5546
-569	1684	-5576
-607	1607	-5592
-569	1676	-5600
-630	1623	-5576
-576	1653	-5646
-600	1661	-5553
-584	1615	-5569
-584	1630	-5546
-607	1600	-5553
-584	1600	-5630
-584	1592	-5576
-607	1600	-5538
-653	1607	-5553
-638	1576	-5592
-584	1592	-5546
-584	1553	-5584
-553	1607	-5600
-615	1576	-5592
-576	1561	-5607
-530	1607	-5615
-592	1569	-5561
-576	1592	-5576
-592	1630	-5584
-584	1600	-5546
-561	1615	-5623
-600	1600	-5561
-530	1615	-5600
-576	1630	-5546
-592	1638	-5592
-561	1676	-5569
-600	1600	-5553
-584	1630	-5515
-569	1592	-5638
-592	1561	-5638
-615	1638	-5615
-638	1607	-5584
-600	1676	-5561
-584	1607	-5546
-653	1638	-5576
-653	1630	-5553
-669	1638	-5530
-638	1615	-5553
-630	1630	-5546
-700	1653	-5530
-653	1638	-5530
-661	1676	-5576
-661	1623	-5530
-638	1607	-5538
-646	1607	-5530
-561	1638	-5561
-615	1646	-5576
-661	1646	-5546
-646	1623	-5584
-646	1661	-5569
-630	1669	-5538
-684	1653	-5538
-638	1630	-5538
-638	1592	-5546
-653	1630	-5553
-630	1584	-5553
-661	1623	-5584
-653	1561	-5576
-700	1607	-5530
-676	1638	-5546
-638	1623	-5538
-623	1615	-5569
-700	1630	-5592
-646	1615	-5530
-661	1600	-5576
-684	1615	-5569
-684	1561	-5623
-676	1615	-5584
-646	1600	-5553
-661	1607	-5592
-684	1569	-5530
-684	1576	-5584
-676	1576	-5546
-646	1584	-5561
-638	1600	-5584
-646	1623	-5561
-653	1615	-5576
-646	1607	-5615
-638	1592	-5576
-592	1630	-5576
-646	1553	-5492
-700	1530	-5607
-653	1607	-5600
-623	1600	-5623
-646	1569	-5584
-569	1615	-5538
-600	1584	-5584
-630	1569	-5546
-600	1584	-5561
-661	1576	-5530
-692	1569	-5561
-630	1530	-5553
-661	1584	-5615
-723	1523	-5592
-638	1592	-5538
-646	1538	-5584
-623	1492	-5623
-646	1507	-5592
-638	1515	-5576
-692	1484	-5600
-676	1500	-5638
-576	1530	-5638
-630	1492	-5646
-630	1492	-5538
-684	1484	-5584
-615	1461	-5615
-623	1476	-5630
-623	1476	-5592
-569	1423	-5615
-607	1523	-5592
-630	1476	-5561
-638	1461	-5584
-623	1484	-5592
-600	1484	-5661
-576	1453	-5561
-638	1446	-5569
-607	1461	-5607
-615	1484	-5638
-623	1430	-5600
-646	1461	-5638
-623	1484	-5676
-630	1492	-5615
-676	1476	-5576
-615	1453	-5576
-600	1438	-5569
-576	1438	-5592
-638	1476	-5607
-576	1438	-5630
-638	1438	-5553
-653	1461	-5669
-592	1430	-5600
-615	1430	-5630
-607	1392	-5653
-653	1369	-5653
-646	1376	-5592
-615	1338	-5600
-646	1361	-5653
-623	1384	-5630
-646	1353	-5638
-607	1369	-5623
-661	1369	-5584
-600	1276	-5607
-600	1338	-5607
-600	1330	-5646
-584	1376	-5646
-576	1369	-5623
-584	1400	-5615
-592	1376	-5638
-553	1392	-5592
-515	1407	-5600
-492	1353	-5623
-553	1400	-5600
-538	1369	-5692
-553	1284	-5630
-538	1353	-5615
-569	1353	-5653
-561	1323	-5653
-600	1346	-5630
-546	1323	-5630
-561	1369	-5592
-569	1384	-5638
-553	1330	-5623
-530	1384	-5615
-546	1400	-5592
-530	1346	-5676
-561	1361	-5630
-530	1400	-5646
-569	1361	-5630
-546	1353	-5630
-561	1407	-5607
-538	1407	-5615
-538	1361	-5661
-515	1338	-5646
-492	1384	-5661
-553	1400	-5638
-523	1407	-5600
-523	1361	-5707
-569	1292	-5630
-538	1315	-5638
-492	1307	-5653
-507	1369	-5630
-500	1353	-5653
-576	1346	-5669
-530	1423	-5638
-515	1361	-5653
-515	1353	-5669
-484	1415	-5669
-553	1376	-5623
-515	1415	-5646
-500	1453	-5661
-538	1423	-5638
-515	1453	-5576
-446	1461	-5600
-507	1484	-5653
-530	1453	-5615
-523	1469	-5638
-546	1400	-5584
-546	1400	-5630
-530	1415	-5669
-561	1338	-5630
-569	1407	-5623
-600	1369	-5653
-600	1438	-5623
-553	1469	-5638
-553	1453	-5646
-507	1384	-5638
-476	1446	-5592
-476	1453	-5600
-515	1400	-5592
-453	1453	-5646
-484	1384	-5607
-515	1353	-5630
-469	1323	-5638
-492	1400	-5623
-530	1361	-5661
-484	1400	-5684
-469	1338	-5615
-461	1407	-5661
-430	1361	-5669
-538	1361	-5684
-530	1376	-5638
-469	1369	-5669
-407	1438	-5638
-438	1376	-5623
-530	1423	-5615
-515	1384	-5646
-500	1407	-5623
-546	1369	-5653
-607	1423	-5630
-576	1392	-5623
-553	1407	-5653
-561	1407	-5630
-553	1423	-5623
-538	1469	-5592
-569	1453	-5623
-561	1430	-5600
-553	1469	-5584
-607	1430	-5669
-592	1453	-5584
-561	1476	-5600
-584	1369	-5638
-576	1453	-5546
-600	1476	-5592
-569	1446	-5576
-561	1438	-5584
-576	1415	-5615
-553	1430	-5630
-600	1423	-5607
-561	1438	-5561
-607	1400	-5630
-607	1438	-5623
-592	1469	-5576
-615	1476	-5638
-630	1453	-5638
-661	1446	-5553
-592	1438	-5592
-646	1453	-5600
-630	1400	-5607
-592	1423	-5653
-623	1461	-5561
-623	1476	-5584
-623	1469	-5623
-607	1430	-5615
-630	1461	-5607
-592	1453	-5630
-661	1446	-5607
-600	1469	-5638
-630	1453	-5653
-600	1453	-5600
-623	1461	-5669
-576	1515	-5638
-569	1469	-5530
-561	1461	-5638
-576	1407	-5638
-561	1392	-5600
-561	1446	-5615
-592	1407	-5646
-507	1415	-5615
-530	1376	-5592
-553	1415	-5607
-553	1415	-5646
-584	1407	-5638
-607	1400	-5607
-538	1384	-5638
-561	1353	-5630
-600	1430	-5653
-584	1400	-5615
-576	1407	-5561
-561	1438	-5630
-584	1392	-5630
-546	1384	-5607
-553	1423	-5576
-584	1400	-5600
-553	1369	-5592
-623	1423	-5600
-615	1353	-5615
-569	1376	-5638
-561	1384	-5592
-607	1407	-5607
-669	1430	-5638
-569	1430	-5592
-569	1407	-5646
-546	1407	-5615
-676	1415	-5638
-584	1438	-5592
-600	1415	-5646
-623	1438	-5638
-661	1461	-5638
-630	1400	-5630
-615	1392	-5600
-623	1461	-5661
-630	1423	-5615
-569	1453	-5646
-600	1369	-5607
-569	1438	-5630
-630	1453	-5561
-576	1384	-5600
-630	1461	-5569
-623	1392	-5592
-653	1461	-5546
-592	1476	-5623
-592	1476	-5630
-584	1415	-5630
-669	1461	-5576
-676	1407	-5630
-600	1415	-5553
-623	1415	-5615
-584	1469	-5592
-630	1446	-5638
-638	1438	-5607
-653	1415	-5553
-638	1415	-5615
-676	1430	-5576
-700	1415	-5623
-615	1423	-5638
-630	1446	-5615
-669	1461	-5638
-623	1430	-5592
-638	1461	-5607
-661	1407	-5592
-600	1376	-5592
-592	1407	-5576
-661	1400	-5584
-676	1353	-5569
-684	1353	-5638
-592	1407	-5638
-692	1384	-5592
-630	1400	-5630
-623	1353	-5623
-638	1392	-5623
-592	1361	-5592
-661	1346	-5561
-615	1392	-5661
-607	1392	-5653
-623	1384	-5600
-653	1361	-5638
-630	1361	-5607
-615	1400	-5638
-630	1392	-5638
-653	1423	-5584
-638	1307	-5630
-623	1384	-5661
-715	1423	-5638
-646	1369	-5646
-615	1353	-5584
-638	1369	-5607
-600	1376	-5623
-661	1369	-5630
-630	1353	-5630
-638	1330	-5646
-638	1376	-5638
-669	1353	-5646
-615	1376	-5607
-661	1330	-5576
-623	1353	-5584
-600	1346	-5592
-623	1338	-5623
-630	1338	-5623
-607	1323	-5676
-623	1346	-5653
-661	1315	-5615
-653	1353	-5676
-638	1361	-5592
-653	1353	-5638
